ANNEE;MATRICULE;SEXE;DIPLOME;AGAFFECT;DIRAFFECT;GRADE;AGE;ANCIENNETE;ANC_GRADE;NBJABSIRR;NBJABSMAL;NOTE;PROMU
2020;73200;F;BAC            ;129;Z;CHEF DE SECT.CL1         ;41;14;2;.0    ;.0    ;19.1 ;P
2020;39850;M;SECONDAIRE     ;68;Z;SECRETAIRE PR.CL1        ;55;32;4;.0    ;2.0   ;19.0 ; 
2020;54200;F;SECONDAIRE     ;27;Z;SECRETAIRE PR.CL1        ;50;27;3;.0    ;.0    ;19.0 ;P
2020;68900;M;SECONDAIRE     ;65;Z;SECRETAIRE PR.CL1        ;44;21;3;.0    ;2.0   ;19.0 ;P
2020;69400;F;SECONDAIRE     ;95;Z;SECRETAIRE PR.CL1        ;42;20;3;.0    ;6.0   ;18.0 ; 
2020;74300;M;BAC            ;15;Z;SECRETAIRE PR.CL1        ;35;11;3;.0    ;.0    ;19.0 ;P
2020;75250;M;BAC            ;5;Z;SECRETAIRE PR.CL1        ;45;11;3;.0    ;.0    ;19.2 ; 
2020;75600;M;BAC            ;101;Z;SECRETAIRE PR.CL1        ;34;10;3;.0    ;.0    ;18.0 ;P
2020;75950;M;BAC            ;80;Z;SECRETAIRE PR.CL1        ;34;10;3;.0    ;.0    ;18.0 ;P
2020;63700;F;SECONDAIRE     ;27;Z;SECRETAIRE PR.CL1        ;49;24;2;.0    ;1.0   ;19.0 ; 
2020;75350;M;SECONDAIRE     ;108;Z;SECRETAIRE PR.CL1        ;38;11;2;.0    ;9.0   ;18.5 ; 
2020;75850;F;BAC            ;35;Z;SECRETAIRE PR.CL1        ;31;10;2;.0    ;.0    ;19.0 ;P
2020;76650;F;BAC            ;98;Z;SECRETAIRE PR.CL1        ;37;11;2;.0    ;2.0   ;19.2 ;P
2020;309600;F;BAC            ;53;Z;SECRETAIRE PRINC.CL2     ;35;10;3;.0    ;43.0  ;18.3 ; 
2020;53850;F;SECONDAIRE     ;7;Z;SECRETAIRE PRINC.CL2     ;50;27;2;.0    ;4.0   ;18.2 ;P
2020;71200;M;7EME ANNEE     ;1;Z;SECRETAIRE PRINC.CL2     ;44;17;2;.0    ;.0    ;19.1 ;P
2020;72050;M;6EME SECONDAIRE;101;Z;SECRETAIRE PRINC.CL2     ;36;12;2;.0    ;.0    ;18.2 ;P
2020;72600;M;               ;4;Z;SECRETAIRE PRINC.CL2     ;43;15;2;.0    ;.0    ;18.7 ;P
2020;309200;F;BAC            ;40;Z;SECRETAIRE PRINC.CL2     ;41;10;2;.0    ;.0    ;19.3 ;P
2020;309300;F;BAC            ;11;Z;SECRETAIRE PRINC.CL2     ;44;10;2;.0    ;.0    ;18.7 ;P
2020;310050;M;FORM.PROF      ;80;Z;SECRETAIRE PRINC.CL2     ;42;10;2;.0    ;.0    ;18.2 ;P
2020;310950;F;BAC            ;43;Z;SECRETAIRE PRINC.CL2     ;33;10;2;.0    ;.0    ;18.1 ;P
2020;310650;M;BAC            ;124;Z;SECRETAIRE PR.CL3        ;36;10;6;.0    ;.0    ;18.5 ;P
2020;311850;F;BAC            ;14;Z;SECRETAIRE PR.CL3        ;39;10;6;.0    ;.0    ;19.2 ;P
2020;314500;M;BAC            ;107;Z;SECRETAIRE PR.CL3        ;29;8;4;.0    ;4.0   ;18.3 ; 
2020;316250;M;BAC            ;62;Z;SECRETAIRE PR.CL3        ;33;8;4;.0    ;.0    ;18.0 ; 
2020;316350;M;BAC            ;84;Z;SECRETAIRE PR.CL3        ;32;7;3;.0    ;.0    ;18.8 ;P
2020;316450;M;BTP            ;8;Z;SECRETAIRE PR.CL3        ;34;7;3;.0    ;2.0   ;19.2 ;P
2020;316650;M;BAC            ;2;Z;SECRETAIRE PR.CL3        ;32;7;3;.0    ;2.0   ;18.6 ;P
2020;316700;M;BAC            ;103;Z;SECRETAIRE PR.CL3        ;31;7;3;.0    ;.0    ;19.0 ;P
2020;316850;M;BAC            ;130;Z;SECRETAIRE PR.CL3        ;35;7;3;.0    ;.0    ;14.9 ; 
2020;316950;M;BTP            ;48;Z;SECRETAIRE PR.CL3        ;35;7;3;.0    ;4.0   ;18.5 ;P
2020;317000;M;BAC            ;49;Z;SECRETAIRE PR.CL3        ;35;7;3;.0    ;.0    ;18.2 ;P
2020;317100;M;BAC            ;125;Z;SECRETAIRE PR.CL3        ;28;7;3;.0    ;.0    ;19.2 ;P
2020;317200;M;BAC            ;97;Z;SECRETAIRE PR.CL3        ;35;7;3;.0    ;.0    ;18.2 ;P
2020;317250;M;BAC            ;78;Z;SECRETAIRE PR.CL3        ;32;7;3;.0    ;.0    ;19.5 ;P
2020;317300;F;BAC            ;120;Z;SECRETAIRE PR.CL3        ;31;7;3;.0    ;7.0   ;19.1 ;P
2020;317350;M;BAC            ;50;Z;SECRETAIRE PR.CL3        ;35;7;3;.0    ;1.0   ;19.2 ;P
2020;317450;M;BAC            ;123;Z;SECRETAIRE PR.CL3        ;39;7;3;.0    ;.0    ;18.5 ;P
2020;317800;M;BAC            ;31;Z;SECRETAIRE PR.CL3        ;37;7;3;.0    ;.0    ;18.7 ;P
2020;317950;M;BAC            ;110;Z;SECRETAIRE PR.CL3        ;35;7;3;.0    ;.0    ;19.2 ;P
2020;318150;M;BAC            ;112;Z;SECRETAIRE PR.CL3        ;34;7;3;.0    ;.0    ;19.2 ;P
2020;318200;M;BAC            ;114;Z;SECRETAIRE PR.CL3        ;31;7;3;.0    ;1.0   ;18.7 ;P
2020;318250;M;BAC            ;36;Z;SECRETAIRE PR.CL3        ;33;7;3;.0    ;.0    ;18.6 ;P
2020;318300;M;BAC            ;86;Z;SECRETAIRE PR.CL3        ;32;7;3;.0    ;.0    ;19.1 ;P
2020;318400;F;BAC            ;42;Z;SECRETAIRE PR.CL3        ;30;7;3;.0    ;.0    ;17.0 ; 
2020;318450;M;BAC            ;83;Z;SECRETAIRE PR.CL3        ;34;7;3;.0    ;.0    ;19.5 ;P
2020;318850;M;BAC            ;22;Z;SECRETAIRE PR.CL3        ;35;7;3;.0    ;.0    ;18.1 ;P
2020;319250;M;BAC            ;72;Z;SECRETAIRE PR.CL3        ;36;7;3;.0    ;.0    ;18.6 ;P
2020;320100;M;BAC            ;22;Z;SECRETAIRE PR.CL3        ;34;7;3;.0    ;.0    ;18.1 ;P
2020;320150;M;BAC            ;1;Z;SECRETAIRE PR.CL3        ;28;7;3;.0    ;.0    ;19.0 ;P
2020;35150;M;SECONDAIRE     ;4;Z;SECRETAIRE CL1           ;58;33;4;.0    ;.0    ;17.8 ;P
2020;75650;M;SECONDAIRE     ;33;Z;SECRETAIRE CL1           ;41;11;3;.0    ;.0    ;19.0 ; 
2020;38400;M;SECONDAIRE     ;97;Z;SECRETAIRE CL1           ;53;32;2;1.0   ;.0    ;18.1 ;P
2020;46700;M;SECON 1ER CYCLE;27;Z;SECRETAIRE CL1           ;50;30;2;.0    ;.0    ;19.0 ;P
2020;73150;M;7 EME ANNEE    ;10;Z;SECRETAIRE CL1           ;36;14;2;.0    ;5.0   ;17.9 ;P
2020;74050;M;7ÈME ANNEE     ;93;Z;SECRETAIRE CL1           ;37;11;2;.0    ;.0    ;18.0 ;P
2020;74100;M;7EME ANNEE     ;62;Z;SECRETAIRE CL1           ;37;11;2;.0    ;.0    ;19.0 ;P
2020;76100;M;SECONDAIRE     ;92;Z;SECRETAIRE CL1           ;33;10;2;.0    ;.0    ;19.2 ;P
2020;77200;M;SECONDAIRE     ;99;Z;SECRETAIRE CL1           ;38;11;2;.0    ;.0    ;18.3 ;P
2020;77250;M;SECONDAIRE     ;99;Z;SECRETAIRE CL1           ;48;11;2;.0    ;.0    ;18.8 ;P
2020;312250;M;SECONDAIRE     ;80;Z;SECRETAIRE CL1           ;38;9;2;.0    ;.0    ;18.1 ;P
2020;73950;M;SECONDAIRE     ;114;Z;SECRETAIRE CL2           ;35;11;3;.0    ;1.0   ;14.6 ; 
2020;312400;F;SECONDAIRE     ;64;Z;SECRETAIRE CL2           ;35;9;3;.0    ;.0    ;18.7 ;P
2020;312350;M;SECONDAIRE     ;41;Z;SECRETAIRE CL2           ;37;9;2;.0    ;.0    ;18.6 ;P
2020;313100;M;7EME SECONDAIRE;105;Z;SECRETAIRE CL2           ;33;9;2;.0    ;.0    ;18.2 ;P
2020;73800;M;SECONDAIRE     ;70;Z;SECRETAIRE CL3           ;38;12;9;.0    ;.0    ;19.0 ;P
2020;308000;M;SECONDAIRE     ;33;Z;SECRETAIRE CL3           ;38;11;7;.0    ;.0    ;18.7 ; 
2020;318050;M;7ÉME ANNEE     ;104;Z;SECRETAIRE CL3           ;35;7;3;.0    ;.0    ;18.5 ;P
2020;319000;M;7ÉME SECONDAIRE;23;Z;SECRETAIRE CL3           ;34;7;3;.0    ;.0    ;18.5 ;P
2020;46250;M;SECON 1ER CYCLE;24;Z;SECRETAIRE CL3           ;54;30;2;.0    ;.0    ;18.3 ;P
2020;62650;M;PRIMAIRE       ;919;Z;SECRETAIRE CL3           ;52;25;2;.0    ;.0    ;18.7 ;P
2020;68750;M;PRIMAIRE       ;26;Z;AGENT DE BUR.CL1         ;53;21;2;.0    ;.0    ;18.6 ;P
2020;66450;M;PRIMAIRE       ;24;Z;AGENT DE BUR.CL2         ;45;22;3;.0    ;.0    ;18.6 ;P
2020;311400;M;MASTER         ;0;1;CHEF DE SERVICE          ;33;10;3;.0    ;.0    ;19.0 ;P
2020;76700;M;               ;0;1;SECRETAIRE PRINC.CL2     ;60;7;2;.0    ;.0    ;19.3 ;P
2020;40300;M;SECONDAIRE     ;0;4;CHEF SERV.PRINC.         ;57;32;4;.0    ;.0    ;18.5 ; 
2020;70250;M;MAITRISE       ;0;4;CHEF SERV.PRINC.         ;59;14;4;.0    ;.0    ;19.3 ; 
2020;46550;F;SECONDAIRE     ;0;4;CHEF DE SERVICE          ;54;30;3;.0    ;.0    ;19.5 ; 
2020;311350;M;MASTER         ;0;4;CHEF DE SERVICE          ;40;10;3;.0    ;.0    ;19.5 ;P
2020;50200;M;SECONDAIRE     ;0;4;CHEF DE SERVICE          ;56;28;2;.0    ;.0    ;18.8 ; 
2020;55250;F;SECONDAIRE     ;0;4;S/CHEF SERV.CL1          ;55;26;3;.0    ;2.0   ;19.5 ; 
2020;41450;M;BAC            ;0;4;S/CHEF SERV.CL1          ;56;31;2;.0    ;.0    ;18.7 ; 
2020;77900;F;INGENIEUR      ;0;4;S/CHEF SERV.CL1          ;29;5;2;.0    ;.0    ;19.5 ;P
2020;320250;M;MASTER         ;0;4;S/CHEF SERV.CL1          ;32;7;2;.0    ;.0    ;18.7 ;P
2020;313250;M;MAITRISE       ;0;4;S/CHEF SERV.CL1          ;40;9;1;.0    ;.0    ;19.3 ;P
2020;314150;F;MAITRISE       ;0;4;S/CHEF SERV.CL1          ;35;8;1;.0    ;2.0   ;19.5 ;P
2020;33400;M;SECONDAIRE     ;0;4;S/CHEF SERV.CL2          ;60;34;4;.0    ;.0    ;19.0 ;P
2020;35800;M;SECONDAIRE     ;0;4;S/CHEF SERV.CL2          ;59;33;2;.0    ;.0    ;18.0 ;P
2020;41050;M;SECONDAIRE     ;0;4;S/CHEF SERV.CL2          ;56;32;2;.0    ;2.0   ;19.5 ;P
2020;55350;F;SECONDAIRE     ;0;4;S/CHEF SERV.CL2          ;53;26;2;.0    ;.0    ;19.1 ;P
2020;42750;M;SECONDAIRE     ;0;4;S/CHEF SERV.CL2          ;57;31;1;.0    ;1.0   ;18.1 ; 
2020;47600;M;SECONDAIRE     ;0;4;S/CHEF SERV.CL2          ;51;29;1;.0    ;.0    ;19.0 ; 
2020;54700;M;SECONDAIRE     ;0;4;S/CHEF SERV.CL2          ;51;26;1;.0    ;.0    ;19.0 ; 
2020;313500;F;MAITRISE       ;0;4;S/CHEF SERV.CL2          ;36;9;1;.0    ;.0    ;19.0 ; 
2020;319200;M;BAC+4          ;0;4;S/CHEF SERV.CL2          ;34;7;1;.0    ;.0    ;19.5 ;P
2020;323650;M;MASTER         ;0;4;S/CHEF SERV.CL2          ;28;5;1;.0    ;.0    ;19.5 ;P
2020;326550;F;MASTER         ;0;4;S/CHEF SERV.CL2          ;28;4;1;.0    ;3.0   ;19.5 ;P
2020;49350;M;SECONDAIRE     ;0;4;REDACTEUR PRINCIPAL      ;53;29;7;.0    ;.0    ;18.0 ; 
2020;28700;M;SECONDAIRE     ;0;4;REDACTEUR PRINCIPAL      ;60;38;5;.0    ;.0    ;18.0 ;P
2020;55000;M;BAC            ;0;4;REDACTEUR PRINCIPAL      ;49;26;3;.0    ;.0    ;18.0 ; 
2020;44900;F;SECONDAIRE     ;0;4;REDACTEUR CL1            ;57;31;3;1.0   ;.0    ;18.6 ; 
2020;43300;F;SECONDAIRE     ;0;4;REDACTEUR CL1            ;56;31;2;.0    ;.0    ;18.1 ; 
2020;49600;F;SECONDAIRE     ;0;4;REDACTEUR CL1            ;49;29;1;.0    ;4.0   ;19.1 ; 
2020;46050;F;SECONDAIRE     ;0;4;REDACTEUR CL2            ;52;30;2;.0    ;4.0   ;18.3 ;P
2020;37300;M;SECON 1ER CYCLE;0;4;REDACTEUR CL3            ;56;33;1;.0    ;4.0   ;19.1 ; 
2020;49450;F;SECONDAIRE     ;0;4;CHEF DE SEC.H.C CL0      ;55;29;5;2.0   ;.0    ;18.0 ; 
2020;31950;M;SECON 1ER CYCLE;0;4;CHEF DE SECT.CL1         ;59;35;2;.0    ;114.0 ;18.5 ; 
2020;35000;M;PRIMAIRE       ;0;4;SECRETAIRE PR.CL1        ;58;33;2;.0    ;.0    ;18.3 ; 
2020;310850;M;BAC            ;0;4;SECRETAIRE PR.CL3        ;34;10;6;.0    ;2.0   ;18.0 ; 
2020;311200;M;BAC            ;0;4;SECRETAIRE PR.CL3        ;29;10;6;.0    ;.0    ;19.0 ;P
2020;319950;M;BAC            ;0;4;SECRETAIRE PR.CL3        ;36;7;3;.0    ;.0    ;18.0 ; 
2020;49400;M;SECON 1ER CYCLE;0;4;SECRETAIRE PR.CL3        ;51;29;2;.0    ;.0    ;18.5 ;P
2020;70300;M;SECONDAIRE     ;0;4;SECRETAIRE CL1           ;40;18;3;.0    ;.0    ;18.7 ;P
2020;36800;M;SECONDAIRE     ;0;4;SECRETAIRE CL3           ;55;33;32;.0    ;6.0   ;18.0 ;P
2020;318950;M;MASTER         ;0;7;S/CHEF SERV.CL1          ;35;7;2;.0    ;1.0   ;19.3 ;P
2020;53650;F;SECONDAIRE     ;0;7;REDACTEUR CL3            ;52;27;2;.0    ;5.0   ;19.3 ;P
2020;75100;F;MAITRISE       ;0;9;S/CHEF SERV.CL1          ;38;10;2;.0    ;2.0   ;19.3 ; 
2020;314850;M;MASTER EN DROIT;0;9;S/CHEF SERV.CL1          ;37;8;2;.0    ;1.0   ;18.7 ; 
2020;313800;F;LICENCE        ;0;9;REDACTEUR PRINCIPAL      ;33;8;2;.0    ;4.0   ;19.5 ;P
2020;313850;F;DIP ISET       ;0;9;REDACTEUR PRINCIPAL      ;32;8;2;.0    ;2.0   ;19.5 ;P
2020;311800;F;TECHNICIEN SUPE;0;9;REDACTEUR CL1            ;39;10;2;.0    ;1.0   ;19.5 ;P
2020;312900;M;TECH SUPR      ;0;9;REDACTEUR CL1            ;38;9;1;.0    ;3.0   ;19.5 ; 
2020;312950;M;TECHNICIEN SUP ;0;9;REDACTEUR CL1            ;35;9;1;.0    ;2.0   ;18.7 ; 
2020;46500;M;SECONDAIRE     ;0;9;REDACTEUR CL2            ;53;30;6;.0    ;2.0   ;19.0 ;P
2020;62600;M;BAC            ;0;9;REDACTEUR CL2            ;48;25;5;.0    ;.0    ;18.0 ; 
2020;55900;F;SECONDAIRE     ;0;9;REDACTEUR CL2            ;52;26;2;.0    ;3.0   ;18.5 ;P
2020;27550;F;SECONDAIRE     ;0;9;REDACTEUR CL2            ;58;38;1;.0    ;5.0   ;18.5 ; 
2020;54800;F;SECONDAIRE     ;0;9;CHEF DE SECT.CL1         ;52;26;3;.0    ;.0    ;19.5 ;P
2020;68350;M;SECONDAIRE     ;0;9;SECRETAIRE PRINC.CL2     ;45;21;4;.0    ;2.0   ;18.5 ; 
